Greyhound Name,Earmark,Microchip,Reg Date,Sex,Whelp Date,Retirement Type,OccuredAt,Status
INVISIBLE TOLL,XYYPA,977200000000000.0,26/10/2021,D,04/07/2021,DIE,17/08/2022 11:51,RAC
SASSY SANDY,UTKTQ,972274000000000.0,22/10/2019,B,06/07/2019,DIE,17/08/2022 11:48,RAC
SOUND STAN,XBASJ,977200000000000.0,05/10/2021,D,02/06/2021,DIE,17/08/2022 10:46,RAC
SOUND BUD,VXPPJ,972274000000000.0,23/07/2021,D,10/12/2019,RET,17/08/2022 10:45,RAC
ADAMANT BLAZE,VHEIP,977200000000000.0,23/09/2021,D,22/08/2020,RET,17/08/2022 10:41,RAC
ASHVILLE PRANCER,XPMJB,977200000000000.0,17/12/2021,D,29/09/2021,DIE,17/08/2022 10:35,RAC
ASHVILLE FLICK,XPSNK,977200000000000.0,17/12/2021,D,29/09/2021,DIE,17/08/2022 10:35,RAC
KILGARRAN DIXIE,XDBIT,977200000000000.0,16/10/2021,D,16/10/2021,DIE,17/08/2022 10:33,RAC
AVONGATE VINNIE,UXBAP,972274000000000.0,25/11/2019,D,29/07/2019,DIE,17/08/2022 09:54,RAC
ASHVILLE FLICK,XPSNK,977200000000000.0,17/12/2021,D,29/09/2021,DIE,17/08/2022 09:35,RAC
KILGARRAN MIXIE,XDHEX,977200000000000.0,16/10/2021,B,16/10/2021,DIE,17/08/2022 09:33,RAC
BURKOS ELLIE,XVZLH,977200000000000.0,28/06/2021,B,11/03/2021,DIE,17/08/2022 07:57,RAC
ANTIGUA GOSTON,XPARP,977200000000000.0,03/12/2021,D,15/09/2021,DIE,17/08/2022 06:33,RAC
MYSTICAL SOFIA,XRSVV,977200000000000.0,01/06/2021,B,02/03/2021,DIE,17/08/2022 06:33,RAC
BRANDON DINGDONG,YBNYJ,977200000000000.0,02/04/2022,B,02/04/2022,DIE,17/08/2022 06:33,RAC
BLASTOFF HENRY,XHIBV,977200000000000.0,14/10/2021,D,17/06/2021,DIE,17/08/2022 06:33,REG
ANTIGUA POTTS,XPTVK,977200000000000.0,03/12/2021,B,15/09/2021,DIE,17/08/2022 06:33,RAC
LONGRANGE LOLA,XUJHY,977200000000000.0,23/11/2021,B,16/09/2021,DIE,17/08/2022 06:33,REG
BALLINCLARE KYA,XBIBJ,977200000000000.0,07/09/2021,B,07/09/2021,RET,17/08/2022 06:33,REG
,YVQVL,977200000000000.0,06/01/2022,D,06/01/2022,DIE,17/08/2022 06:33,RAC
SWIFT SILLY,XTBLT,977200000000000.0,15/07/2021,B,04/04/2021,DIE,17/08/2022 06:33,RAC
RIDGEMOUNT STAN,XTDHT,977200000000000.0,19/10/2021,D,19/07/2021,DIE,17/08/2022 06:33,RAC
WINTERFIELD MOO,XVSHU,977200000000000.0,30/08/2021,B,13/05/2021,DIE,17/08/2022 06:33,REG
GAZES MAGIC,XVZYY,977200000000000.0,06/10/2021,B,08/07/2021,DIE,17/08/2022 06:33,RAC
ZILZAL,XPEKZ,977200000000000.0,17/12/2021,D,29/09/2021,DIE,17/08/2022 06:33,RAC
CHELMS FRED,UBAEZ,972274000000000.0,14/01/2020,D,24/08/2019,DIE,17/08/2022 06:33,RAC
KILGOWAN CAROL,VTEJZ,977200000000000.0,19/11/2021,B,09/08/2020,DIE,17/08/2022 06:33,RAC
,YBBHT,977200000000000.0,19/04/2022,D,19/04/2022,DIE,17/08/2022 06:33,REG
FASTNET GEM,VPJTN,977200000000000.0,29/04/2021,B,04/05/2020,DIE,17/08/2022 06:33,RAC
MILLVIEW SLIDE,XXJRK,977200000000000.0,20/04/2021,D,19/12/2020,DIE,17/08/2022 06:33,RAC
MOUNTCASHEL RED,TNRJV,972274000000000.0,12/07/2018,B,06/04/2018,RET,17/08/2022 06:33,RAC
CASTLEHILL BEST,UNLUZ,972274000000000.0,10/10/2019,D,14/06/2019,EUT,17/08/2022 06:33,EUT
BVILLE SKY,VYNHA,977200000000000.0,05/03/2021,B,01/12/2020,DIE,17/08/2022 06:30,RAC
SLANEYSIDE TORIN,XXNQY,977200000000000.0,15/10/2021,D,22/06/2021,EUT,17/08/2022 06:30,RAC
SPIFFING,XBBBE,977200000000000.0,10/12/2021,D,20/08/2021,DIE,17/08/2022 06:30,RAC
DEADY JONNIE,XPTJY,977200000000000.0,12/03/2021,B,07/12/2020,DIE,17/08/2022 06:30,RAC
GOODRINGTON ALF,XHDYL,977200000000000.0,08/02/2021,D,08/02/2021,DIE,17/08/2022 06:30,RAC
TIMMYS ROVER,XPTUN,977200000000000.0,03/09/2021,D,23/05/2021,DIE,17/08/2022 06:30,RAC
WLADIMIR,XPLPK,977200000000000.0,18/06/2021,D,03/04/2021,DIE,17/08/2022 06:30,RAC
SLIPALONG CONOR,VYXLJ,977200000000000.0,07/09/2021,D,18/06/2020,RET,17/08/2022 06:30,RAC
TAKEITEASYKITTY,XXLZU,977200000000000.0,05/01/2022,B,18/09/2021,DIE,17/08/2022 06:30,RAC
DARRAGHS WISH,XLAIN,977200000000000.0,06/09/2021,D,20/06/2021,DIE,17/08/2022 06:30,RAC
ROUGH TEASE,XUZNX,977200000000000.0,18/03/2021,B,10/10/2020,DIE,17/08/2022 06:30,RAC
MARLFIELD KELLY,XPXUU,977200000000000.0,30/08/2021,B,01/06/2021,DIE,17/08/2022 06:30,RAC
MONBEG PRINCE,XDLQJ,977200000000000.0,06/09/2021,D,13/04/2021,DIE,17/08/2022 06:30,RAC
STORYS HYBRID,XXKDB,977200000000000.0,28/10/2021,D,01/07/2021,DIE,17/08/2022 06:30,RAC
RATHKEALE GIRL,XYPDQ,977200000000000.0,26/10/2021,B,01/08/2021,RET,17/08/2022 06:30,RAC
TAKEITEASYLOLA,XXJTQ,977200000000000.0,05/01/2022,B,18/09/2021,DIE,17/08/2022 06:30,RAC
BOUGHTINMULCAHYS,XLSME,977200000000000.0,11/10/2021,B,30/06/2021,DIE,17/08/2022 06:30,RAC
PANAMOSKI,YXTXB,977200000000000.0,04/02/2022,D,04/02/2022,DIE,17/08/2022 06:30,RAC
CARNEYS ABBIE,XXAKU,977200000000000.0,30/07/2021,B,17/04/2021,DIE,17/08/2022 06:30,RAC
DAISYS NIDGE,TYMED,972274000000000.0,16/11/2018,B,13/09/2018,RET,17/08/2022 06:30,RAC
STEEPLE RD LASS,SYAEL,972274000000000.0,28/05/2018,B,28/07/2017,RET,17/08/2022 06:30,RAC
MILLENNIUM MAN,VYURM,977200000000000.0,16/06/2021,D,25/07/2020,EUT,17/08/2022 06:30,RAC
NO MORE HOLLY,XLYUM,977200000000000.0,13/07/2021,B,28/04/2021,DIE,17/08/2022 06:30,RAC
DROOPYS TIMOR,XBAIA,977200000000000.0,10/12/2021,D,01/10/2021,DIE,16/08/2022 23:22,RAC
DROOPYS TOTEM,XBUYD,977200000000000.0,25/05/2021,D,18/02/2021,EUT,16/08/2022 23:08,RAC
DROOPYS PARADIGM,XBKSM,977200000000000.0,04/10/2021,B,02/08/2021,DIE,16/08/2022 22:52,RAC
DROOPYS NAUGHTY,XBXYZ,977200000000000.0,04/10/2021,B,02/08/2021,DIE,16/08/2022 22:49,RAC
DROOPYS ENDA,XBVPD,977200000000000.0,25/05/2021,B,02/04/2021,DIE,16/08/2022 22:36,RAC
DROOPYS OAKLYNN,XBUBS,977200000000000.0,10/12/2021,B,01/10/2021,DIE,16/08/2022 22:30,RAC
DROOPYS TOTEM,XBUYD,977200000000000.0,25/05/2021,D,18/02/2021,EUT,16/08/2022 22:08,RAC
DROOPYS NAUGHTY,XBXYZ,977200000000000.0,04/10/2021,B,02/08/2021,DIE,16/08/2022 21:49,RAC
DROOPYS ENDA,XBVPD,977200000000000.0,25/05/2021,B,02/04/2021,DIE,16/08/2022 21:36,RAC
LOUGH MILLIGAN,VBBKM,977200000000000.0,29/07/2021,D,06/09/2020,DIE,16/08/2022 21:13,RAC
CURRYHILLS TIGER,VLIVE,977200000000000.0,08/04/2021,D,18/04/2020,RET,16/08/2022 20:58,RAC
TETRA MISSY,XXRUH,977200000000000.0,15/10/2021,B,22/06/2021,DIE,16/08/2022 18:57,RAC
PETELES COUNTESS,UNHRZ,972274000000000.0,10/06/2019,B,15/02/2019,RET,16/08/2022 16:15,RAC
COONOUGH GERRY,XTDLT,977200000000000.0,19/10/2021,D,19/07/2021,DIE,16/08/2022 14:36,RAC
RATHORPE KELLY,XPDAZ,977200000000000.0,01/12/2021,B,01/09/2021,DIE,16/08/2022 13:21,RAC
SOBER PEST,XPKXB,977200000000000.0,01/12/2021,B,01/09/2021,EUT,16/08/2022 12:49,RAC
SOBER DUDE,XPPAH,977200000000000.0,01/12/2021,D,01/09/2021,DIE,16/08/2022 12:23,REG
NEWINN HOMER,VBPLI,977200000000000.0,29/06/2021,D,02/07/2020,EUT,16/08/2022 12:06,RAC
AUTUMN KISS,YBTEM,977200000000000.0,15/12/2021,B,15/12/2021,DIE,16/08/2022 11:35,RAC
YAWNING JOSIE,UPDIY,972274000000000.0,24/01/2020,B,06/08/2019,DIE,16/08/2022 11:35,RAC
AUTUMN FANTASY,YBNJJ,977200000000000.0,15/12/2021,B,15/12/2021,DIE,16/08/2022 11:33,RAC
WINTERFIELD JACK,XBEBE,977200000000000.0,10/12/2021,D,16/07/2021,DIE,16/08/2022 11:31,RAC
PALACE ROSE,XTART,977200000000000.0,27/07/2021,B,03/05/2021,DIE,16/08/2022 11:12,RAC
LISNAKILL BENSON,UDKKZ,972274000000000.0,07/08/2019,D,15/03/2019,EUT,16/08/2022 10:45,RAC
JOHNNYS TONETTA,VXUDA,977200000000000.0,04/09/2020,B,04/09/2020,DIE,16/08/2022 10:40,RAC
,XPXPY,977200000000000.0,18/06/2021,B,03/04/2021,EUT,16/08/2022 10:33,EUT
AUTUMN ACTION,YBIAA,977200000000000.0,15/12/2021,B,15/12/2021,DIE,16/08/2022 10:32,RAC
KILMOYLEY GOALIE,VYTRM,977200000000000.0,29/07/2021,D,22/06/2020,RET,16/08/2022 10:28,RAC
TALLY HO TYSON,UHAXB,972274000000000.0,09/07/2019,D,05/04/2019,EUT,16/08/2022 10:28,RAC
DYSERT SONIA,UBYXH,972274000000000.0,17/07/2019,B,21/03/2019,RET,16/08/2022 09:56,RAC
SKIPROE CASSIDY,XLAPN,977200000000000.0,16/08/2021,B,12/05/2021,DIE,16/08/2022 09:50,RAC
SKIPROE DYNAMO,XLRMA,977200000000000.0,16/08/2021,D,12/05/2021,DIE,16/08/2022 09:50,RAC
HIGHFIELD MAY,XXKLH,977200000000000.0,21/09/2021,B,20/06/2021,DIE,16/08/2022 09:42,RAC
CUNNIGAR EMPEROR,XPVSU,977200000000000.0,18/06/2021,D,03/04/2021,DIE,16/08/2022 09:31,RAC
REWIND RAFAEL,XYBKN,977200000000000.0,29/04/2021,D,22/01/2021,RET,16/08/2022 09:31,RAC
,XPEKV,977200000000000.0,05/11/2021,B,16/06/2021,EUT,16/08/2022 08:24,RAC
JURA GO BUZZ,XVSKY,977200000000000.0,19/05/2021,B,22/02/2021,DIE,16/08/2022 06:32,RAC
MARCH MADDNESS,VVAMN,977200000000000.0,13/01/2021,D,10/09/2020,DIE,16/08/2022 06:32,RAC
SHADY DELLA,XVPER,977200000000000.0,30/08/2021,B,13/05/2021,DIE,16/08/2022 06:32,RAC
VIS A VIS,YYEQB,977200000000000.0,11/04/2022,D,11/04/2022,RET,16/08/2022 06:32,RAC
KILLIEFORD GORAM,XYZSE,977200000000000.0,23/09/2021,D,17/06/2021,DIE,16/08/2022 06:32,RAC
OUL TAYPOT,XTLJD,977200000000000.0,13/04/2021,D,14/12/2020,DIE,16/08/2022 06:32,RAC
AWAY JAZZ,XLTUA,977200000000000.0,15/12/2021,D,02/10/2021,DIE,16/08/2022 06:32,REG
MISTY HATAWAY,TYXBU,972274000000000.0,27/08/2018,D,08/05/2018,RET,16/08/2022 06:32,RAC
FOXBERRY AMBER,XUMNI,977200000000000.0,25/05/2021,B,11/04/2021,DIE,16/08/2022 06:32,RAC
PEDRO NAVAJAS,XJAYS,977200000000000.0,06/05/2021,D,01/11/2020,DIE,16/08/2022 06:32,RAC
MELLON ERICA,VHINP,977200000000000.0,23/02/2021,B,18/11/2020,DIE,16/08/2022 06:32,RAC
FEARMORE DELBOY,XTETT,977200000000000.0,04/09/2021,D,04/09/2021,DIE,16/08/2022 06:32,REG
ANTIGUA BELLE,XPSBH,977200000000000.0,03/12/2021,B,15/09/2021,DIE,16/08/2022 06:32,REG
PIERCESTOWN WIND,XDZAV,977200000000000.0,27/08/2021,D,15/02/2021,DIE,16/08/2022 06:30,RAC
MILLVIEW OVER,XXXDP,977200000000000.0,20/07/2021,D,10/03/2021,DIE,16/08/2022 06:30,RAC
CORRIN TRACY,ULDRE,972274000000000.0,04/05/2021,B,28/10/2019,EUT,16/08/2022 06:30,RAC
GRINGOS JET,TPNUM,972274000000000.0,15/02/2019,D,01/11/2018,EUT,16/08/2022 06:30,RAC
TRUMPERS SHAUNA,TLNII,972274000000000.0,06/06/2018,B,02/02/2018,RET,16/08/2022 06:30,RAC
MONLEEK BOGOTA,VPUUE,977200000000000.0,16/06/2021,D,04/06/2020,DIE,16/08/2022 06:30,RAC
WESTFORTH ATHENA,XYDVH,977200000000000.0,26/10/2021,B,18/06/2021,DIE,16/08/2022 06:30,RAC
IDEAL MASCOT,THESN,972274000000000.0,13/09/2021,D,07/08/2018,DIE,16/08/2022 06:30,RAC
WHITTY JANE,VLITX,977200000000000.0,20/09/2021,B,28/07/2020,RET,16/08/2022 06:30,RAC
BARNFIELD ALPHA,VBPDD,977200000000000.0,23/09/2021,D,01/07/2020,DIE,16/08/2022 06:30,RAC
CHASING MACSGOLD,VPEHK,977200000000000.0,12/02/2021,B,01/10/2020,DIE,16/08/2022 06:30,RAC
FANTASY JESSE,VPMTY,977200000000000.0,23/07/2021,D,16/06/2020,DIE,16/08/2022 06:30,RAC
MEGA JILL,TBZVQ,972274000000000.0,27/08/2018,B,09/05/2018,RET,16/08/2022 06:30,RAC
FOREST BETT,XDMEL,977200000000000.0,03/06/2021,B,18/01/2021,DIE,16/08/2022 06:30,RAC
COOLEMORE SHELLY,XHPXS,977200000000000.0,14/08/2020,B,02/05/2021,DIE,16/08/2022 06:30,RAC
WHITEWOOD DANNY,VDHHJ,977200000000000.0,25/03/2021,D,09/10/2020,DIE,16/08/2022 06:30,RAC
STEVIE KNOWS,VSRVY,977200000000000.0,10/02/2021,D,22/10/2020,DIE,16/08/2022 06:30,RAC
AFFANE SALLY,VPNHY,977200000000000.0,12/07/2021,B,06/07/2020,DIE,16/08/2022 06:30,RAC
MISSOURI ACT,VHXPH,977200000000000.0,13/09/2020,B,13/09/2020,DIE,15/08/2022 22:02,RAC
BALLINAKILL MAID,UPJLE,972274000000000.0,14/06/2019,B,08/03/2019,RET,15/08/2022 20:04,RAC
AMARILLO SKY,XHIVP,977200000000000.0,08/04/2021,B,01/01/2021,RET,15/08/2022 19:27,RAC
TULLYMURRY GIZMO,YPVPH,977200000000000.0,04/02/2022,D,04/02/2022,DIE,15/08/2022 17:06,RAC
CLONGEEN STAR,XDQDL,977200000000000.0,25/08/2021,B,25/08/2021,DIE,15/08/2022 16:48,RAC
MOUNT BEVERLY,RQKDL,972274000000000.0,01/05/2021,B,06/06/2016,RET,15/08/2022 16:12,RAC
CAPPAGH LARS,XHQEI,977200000000000.0,25/11/2021,D,25/11/2021,DIE,15/08/2022 14:57,RAC
FOXROCK GENIUS,TTZNP,972274000000000.0,26/09/2018,D,18/06/2018,DIE,15/08/2022 14:37,RAC
AVALON PESTANA,XBUQS,977200000000000.0,02/10/2021,D,02/10/2021,DIE,15/08/2022 13:05,RAC
MARKET LAW,XBMRM,977200000000000.0,15/09/2021,D,15/09/2021,DIE,15/08/2022 13:02,RAC
SAME AGAIN,XBJRM,977200000000000.0,10/12/2021,B,29/06/2021,DIE,15/08/2022 12:58,RAC
MOONLIGHT SWIM,VBMZZ,977200000000000.0,03/02/2021,B,27/08/2020,DIE,15/08/2022 12:44,RAC
SLANEYSIDE ADAM,VXQSE,977200000000000.0,02/03/2020,D,02/03/2020,EUT,15/08/2022 12:38,RAC
SLANEYSIDE ADAM,VXQSE,977200000000000.0,02/03/2020,D,02/03/2020,EUT,15/08/2022 11:38,RAC
GOLDEN PALACE,YPREB,977200000000000.0,22/12/2021,D,22/12/2021,DIE,15/08/2022 10:55,RAC
GOLDEN WARRIOR,XPMJK,977200000000000.0,17/09/2021,D,22/05/2021,DIE,15/08/2022 10:54,RAC
MACCHIATO,XVULR,977200000000000.0,15/10/2021,D,23/06/2021,DIE,15/08/2022 10:44,RAC
FORGETMENOTBLUE,XPIEK,977200000000000.0,30/03/2021,D,05/01/2021,DIE,15/08/2022 10:38,RAC
SPRINGWELL JANEY,UNRHI,972274000000000.0,10/10/2018,B,03/05/2019,DIE,15/08/2022 10:38,RAC
BEST PRINCESS,TRATV,972274000000000.0,18/06/2021,B,07/04/2018,EUT,15/08/2022 10:32,RAC
EPIC GUY,XXXVT,977200000000000.0,10/06/2021,D,03/02/2021,DIE,15/08/2022 10:21,RAC
GOLDEN DRAGON,VPAXK,977200000000000.0,15/01/2021,B,16/08/2020,RET,15/08/2022 10:07,RAC
CANVAS MERVIN,XPTBU,977200000000000.0,18/06/2021,D,04/02/2021,DIE,15/08/2022 09:56,RAC
GOLDEN WINGS,YPVVK,977200000000000.0,22/12/2021,B,22/12/2021,DIE,15/08/2022 09:55,RAC
GOLDCASH JACK,XPXPU,977200000000000.0,17/09/2021,D,22/05/2021,DIE,15/08/2022 09:54,RAC
GOLDEN WARRIOR,XPMJK,977200000000000.0,17/09/2021,D,22/05/2021,DIE,15/08/2022 09:54,RAC
GOLDCASH BISON,XPTJN,977200000000000.0,17/09/2021,D,22/05/2021,DIE,15/08/2022 09:53,RAC
BARRA SIRI,VBQIZ,977200000000000.0,03/02/2021,B,15/10/2020,RET,15/08/2022 09:52,RAC
SEOMRA STING,UYILE,972274000000000.0,10/10/2019,B,12/12/2019,RET,15/08/2022 09:47,RAC
VICS VICKY,TXQPV,972274000000000.0,25/03/2019,B,11/11/2018,RET,15/08/2022 09:47,RAC
,XDLUE,977200000000000.0,20/11/2021,B,20/11/2021,RET,15/08/2022 09:46,RAC
,XDRRJ,977200000000000.0,20/11/2021,B,20/11/2021,RET,15/08/2022 09:46,RAC
RAMORS CHLOE,VVMKU,977200000000000.0,26/01/2021,B,07/08/2020,DIE,15/08/2022 09:46,RAC
NEWINN STORM,XPLYH,977200000000000.0,12/11/2021,B,06/07/2021,DIE,15/08/2022 09:46,RAC
CURLY LEO,VBUPL,977200000000000.0,03/11/2021,D,12/06/2020,EUT,15/08/2022 09:46,EUT
NEMOS REVENGE,VVJRR,977200000000000.0,26/01/2021,D,01/10/2020,DIE,15/08/2022 09:46,RAC
HOLLYHILL ALEXA,VLPAJ,977200000000000.0,01/10/2020,B,01/10/2020,RET,15/08/2022 09:45,RAC
KEY BLOND,UPQME,972274000000000.0,21/02/2020,B,20/10/2019,RET,15/08/2022 09:45,RAC
NOTIONS,VVTJK,977200000000000.0,28/01/2022,B,19/04/2020,RET,15/08/2022 09:45,RAC
ROMANTIC BLUE,VPXDA,977200000000000.0,31/03/2021,D,01/09/2020,DIE,15/08/2022 09:45,RAC
FORGETMENOTBLUE,XPIEK,977200000000000.0,30/03/2021,D,05/01/2021,DIE,15/08/2022 09:38,RAC
ERICKS BEAUTY,UBEUL,972274000000000.0,16/03/2019,B,16/03/2019,RET,15/08/2022 09:36,RAC
MAKE TIBET,XPNHK,977200000000000.0,16/09/2021,D,06/06/2021,RET,15/08/2022 09:35,RAC
SNOW KATIE,XXVDK,977200000000000.0,28/10/2021,B,07/06/2021,RET,15/08/2022 09:34,RAC
ROCKYS CHROI,VTBBV,977200000000000.0,29/10/2021,D,18/09/2020,EUT,15/08/2022 09:31,RAC
SIZZLING MADAM,XXBVU,977200000000000.0,28/09/2021,B,02/06/2021,DIE,15/08/2022 09:22,RAC
TOKER HOLLIE,UDXPK,972274000000000.0,18/10/2019,B,06/07/2019,DIE,15/08/2022 08:43,RAC
HOLLYWELL TANGO,UPNKE,972274000000000.0,22/06/2019,B,22/06/2019,DIE,15/08/2022 08:05,RAC
OUTDOOR JIM,XHATV,977200000000000.0,08/06/2021,D,01/03/2021,DIE,14/08/2022 22:01,RAC
MYLANE MARY,ULEXE,972274000000000.0,10/01/2020,B,24/09/2019,DIE,14/08/2022 20:57,RAC
BERETTA HANK,UUTDS,972274000000000.0,14/09/2020,D,12/08/2019,RET,14/08/2022 20:48,RAC
MILLBANK QUEENIE,XPAXP,977200000000000.0,03/11/2021,B,03/11/2021,DIE,14/08/2022 19:21,RAC
HEADLEYS BOBBY,XHSQS,977200000000000.0,05/11/2021,D,02/08/2021,DIE,14/08/2022 19:10,RAC
BARNEYS REX,VJRUK,977200000000000.0,18/02/2021,D,07/08/2020,DIE,14/08/2022 18:47,RAC
ALIEN BREXITEER,TDTJR,972274000000000.0,17/05/2021,D,09/05/2018,EUT,14/08/2022 18:05,EUT
MERCIFUL ALI,TNDPD,972274000000000.0,14/12/2018,B,12/09/2018,RET,14/08/2022 16:43,RAC
BALLYDOYLE JET,YPEAP,977200000000000.0,10/01/2022,D,10/01/2022,DIE,14/08/2022 16:04,RAC
RATHCOOLE BREEZE,YPRMB,977200000000000.0,10/01/2022,B,10/01/2022,DIE,14/08/2022 15:26,RAC
BALLYDOYLE JET,YPEAP,977200000000000.0,10/01/2022,D,10/01/2022,DIE,14/08/2022 15:04,RAC
KILLURE LACEY,UNDZX,972274000000000.0,12/07/2019,B,30/03/2019,DIE,14/08/2022 12:17,RAC
FRANKLINS PACE,XVDZZ,977200000000000.0,05/01/2022,B,16/08/2021,DIE,14/08/2022 12:10,RAC
LUCY THECOOPER,XDUES,977200000000000.0,30/08/2021,B,25/02/2021,RET,14/08/2022 11:20,RAC
BRYNOFFA LARA,UBNAL,972274000000000.0,29/10/2019,B,01/07/2019,RET,14/08/2022 11:17,RAC
BRYNOFFA BAMBI,XBVNS,977200000000000.0,23/10/2021,B,23/10/2021,DIE,14/08/2022 11:17,RAC
TOMMYS ARCADE,XHUMS,977200000000000.0,15/10/2021,D,04/06/2021,DIE,14/08/2022 10:44,RAC
SWIFT UNDENIABLE,YTUTD,977200000000000.0,29/01/2022,B,29/01/2022,DIE,14/08/2022 10:41,RAC
SWIFT UNAFRAID,YTHBR,977200000000000.0,29/01/2022,D,29/01/2022,DIE,14/08/2022 10:40,RAC
,YDMBA,977200000000000.0,14/09/2021,B,14/09/2021,RET,14/08/2022 10:38,RAC
COCO ZAPPY,UBAYD,972274000000000.0,08/07/2019,D,19/08/2019,RET,14/08/2022 10:37,RAC
N/a,YDDNT,977000000000000.0,14/09/2021,D,14/09/2021,EUT,14/08/2022 10:37,RAC
SWIFT MADMAN,XTRVD,977200000000000.0,02/12/2021,D,02/09/2021,DIE,14/08/2022 10:29,RAC
SWIFT MINA,XTELT,977200000000000.0,02/12/2021,B,02/09/2021,DIE,14/08/2022 10:29,RAC
SWIFT LIABILITY,XTKJV,977200000000000.0,02/12/2021,B,02/09/2021,DIE,14/08/2022 10:27,RAC
SWIFT TIA,XTSII,977200000000000.0,17/09/2021,B,15/06/2021,DIE,14/08/2022 10:26,RAC
SWIFT UMIKA,XTIHV,977200000000000.0,15/07/2021,B,17/04/2021,DIE,14/08/2022 10:22,RAC
SWIFT VANITA,XTHVV,972274000000000.0,15/07/2021,B,26/04/2021,DIE,14/08/2022 10:19,RAC
SWIFT QARA,XTKLZ,977200000000000.0,10/06/2021,B,03/04/2021,DIE,14/08/2022 10:18,RAC
BRYNOFFA LARA,UBNAL,972274000000000.0,29/10/2019,B,01/07/2019,RET,14/08/2022 10:17,RAC
GLENEGAT HONEY,XPTBY,977200000000000.0,05/03/2021,B,25/11/2020,RET,14/08/2022 09:58,RAC
TYRAP DREAM,VVMRY,977200000000000.0,29/07/2021,B,02/09/2020,DIE,14/08/2022 09:44,RAC
SWIFT UNICORN,YTQYZ,977200000000000.0,29/01/2022,B,29/01/2022,DIE,14/08/2022 09:43,RAC
SWIFT UNAFRAID,YTHBR,977200000000000.0,29/01/2022,D,29/01/2022,DIE,14/08/2022 09:40,RAC
SWIFT PIPER,XTUBD,977200000000000.0,25/11/2021,B,25/11/2021,DIE,14/08/2022 09:33,RAC
SWIFT PARK,XTVDI,977200000000000.0,25/11/2021,D,25/11/2021,DIE,14/08/2022 09:33,RAC
SWIFT NYAH,XTKLV,977200000000000.0,02/12/2021,B,04/09/2021,DIE,14/08/2022 09:31,RAC
SWIFT MARIA,XTNJZ,977200000000000.0,02/12/2021,B,02/09/2021,DIE,14/08/2022 09:28,RAC
SWIFT MARCUS,XTBHR,977200000000000.0,02/12/2021,D,02/09/2021,DIE,14/08/2022 09:27,RAC
SWIFT OLIVIA,XTPKZ,977200000000000.0,02/12/2021,B,13/09/2021,DIE,14/08/2022 09:27,RAC
SWIFT OCTAVIA,XTTAD,977200000000000.0,02/12/2021,B,13/09/2021,DIE,14/08/2022 09:27,RAC
SWIFT TIA,XTSII,977200000000000.0,17/09/2021,B,15/06/2021,DIE,14/08/2022 09:26,RAC
,XTBKR,977200000000000.0,27/10/2021,D,14/08/2021,DIE,14/08/2022 09:26,RAC
OLD FORT JUKEBOX,XTLVZ,977200000000000.0,17/09/2021,D,01/07/2021,DIE,14/08/2022 09:25,RAC
SWIFT VIDAL,XTPAD,977200000000000.0,15/07/2021,D,26/04/2021,DIE,14/08/2022 09:22,RAC
SWIFT VIOLA,XTPBD,977200000000000.0,15/07/2021,B,26/04/2021,DIE,14/08/2022 09:21,RAC
SWIFT URIQONE,XTBIT,977200000000000.0,15/07/2021,B,17/04/2021,DIE,14/08/2022 09:20,RAC
SWIFT VALLI,XTAXT,977200000000000.0,15/07/2021,B,26/04/2021,DIE,14/08/2022 09:20,RAC
MOORSTOWN JET,VHANS,972274000000000.0,24/08/2021,D,01/03/2020,DIE,14/08/2022 06:30,RAC
CHELMS GREATEST,VSTPA,977200000000000.0,06/09/2021,D,24/08/2020,DIE,14/08/2022 06:30,RAC
NODGOS PET,UHNXH,972274000000000.0,12/11/2019,B,25/07/2019,DIE,13/08/2022 23:24,RAC
NODGOS PET,UHNXH,972274000000000.0,12/11/2019,B,25/07/2019,DIE,13/08/2022 22:24,RAC
NELLIES RANGE,VLEYT,977200000000000.0,12/02/2021,D,19/11/2020,DIE,13/08/2022 22:04,RAC
NELLIES RANGE,VLEYT,977200000000000.0,12/02/2021,D,19/11/2020,DIE,13/08/2022 21:04,RAC
PAYYAWAY BELL,UYMIP,972274000000000.0,30/08/2021,B,28/07/2019,RET,13/08/2022 18:45,RAC
ARABIAN SALLY,UXAYT,972274000000000.0,12/09/2019,B,12/09/2019,RET,13/08/2022 18:43,RAC
ROMA CASINO,UBHRN,972274000000000.0,05/06/2019,D,08/02/2019,DIE,13/08/2022 16:07,RAC
GARRISON KAZAN,VYTQM,977200000000000.0,06/12/2021,D,22/06/2020,DIE,13/08/2022 09:41,RAC
KILLEE BAY,XPIPV,977200000000000.0,08/12/2021,B,08/12/2021,DIE,13/08/2022 09:40,RAC
BLASTOFF HENRY,XHIBV,977200000000000.0,14/10/2021,D,17/06/2021,DIE,13/08/2022 09:36,RAC
ZARAS WING,SXXUY,972274000000000.0,18/12/2017,D,03/08/2017,RET,13/08/2022 06:32,RAC
SUNNYSIDE FLASH,XBSQZ,977200000000000.0,25/05/2021,B,01/02/2021,DIE,13/08/2022 06:32,RAC
POOKIES SEVILLE,SDEPI,972274000000000.0,06/03/2018,B,09/12/2017,RET,13/08/2022 06:32,REG
KNOCKALTON MADAM,XRSBE,977200000000000.0,03/12/2021,B,27/06/2021,DIE,13/08/2022 06:32,RAC
